transaction_id,timestamp,sender_id,receiver_id,amount,currency,payment_format,sender_bank,receiver_bank,is_laundering
2398,2024-09-04T07:43:00Z,56,25,67.7,GBP,card,bank_d,bank_c,0
2399,2024-06-29T09:24:00Z,124,10000121,31.8,SGD,card,bank_c,bank_d,0
2400,2024-05-04T00:44:00Z,89,10000024,11.12,GBP,bank_transfer,bank_c,bank_c,0
2401,2024-03-20T20:16:00Z,122,115,2.02,USD,card,bank_c,bank_a,0
2402,2024-04-23T22:17:00Z,31,10000143,406.5,AED,bank_transfer,bank_d,bank_d,0
2403,2024-10-28T23:21:00Z,124,10000154,35.62,USD,bank_transfer,bank_c,bank_c,0
2404,2024-09-20T23:38:00Z,184,124,1.74,EUR,card,bank_b,bank_c,0
2405,2024-06-06T04:57:00Z,27,10000022,44.82,AED,bank_transfer,bank_d,bank_b,0
2406,2024-06-01T21:03:00Z,65,109,66.0,GBP,cash,bank_c,bank_b,0
2407,2024-04-18T10:34:00Z,138,10000111,16.2,EUR,card,bank_b,bank_c,0
2408,2024-07-13T04:08:00Z,123,10000138,16.31,GBP,card,bank_c,bank_c,0
2409,2024-11-16T14:44:00Z,134,10000118,32.46,GBP,bank_transfer,bank_d,bank_b,0
2410,2024-03-13T21:53:00Z,111,10000081,110.23,AED,card,bank_c,bank_b,0
2411,2024-08-01T13:10:00Z,136,199,36.6,EUR,bank_transfer,bank_d,bank_a,0
2412,2024-10-15T04:45:00Z,121,10000045,143.05,GBP,card,bank_c,bank_b,0
2413,2024-01-25T19:11:00Z,14,10000007,102.64,AED,bank_transfer,bank_d,bank_d,0
2414,2024-08-06T21:41:00Z,150,10000092,26.34,AED,card,bank_a,bank_b,0
2415,2024-08-01T14:24:00Z,89,165,6.89,EUR,card,bank_d,bank_d,0
2416,2024-12-21T02:47:00Z,10,10000014,26.4,USD,bank_transfer,bank_d,bank_b,0
2417,2024-05-21T05:36:00Z,81,10000121,56.06,SGD,card,bank_a,bank_d,0
2418,2024-10-02T22:42:00Z,87,10000074,35.16,USD,card,bank_d,bank_c,0
2419,2024-01-30T13:26:00Z,17,10000192,62.45,SGD,bank_transfer,bank_c,bank_d,0
2420,2024-08-06T18:32:00Z,199,146,78.53,EUR,card,bank_b,bank_b,0
2421,2024-04-01T09:02:00Z,44,172,56.31,AED,card,bank_a,bank_a,0
2422,2024-08-12T06:19:00Z,66,10000141,25.15,USD,bank_transfer,bank_b,bank_b,0
2423,2024-08-07T02:40:00Z,88,10000140,55.69,GBP,cash,bank_c,bank_c,0
2424,2024-05-01T12:57:00Z,166,10000185,309.66,SGD,card,bank_c,bank_a,0
2425,2024-11-04T01:05:00Z,148,10000138,7.46,GBP,bank_transfer,bank_a,bank_b,0
2426,2024-06-11T14:00:00Z,154,10000072,53.91,AED,bank_transfer,bank_b,bank_a,0
2427,2024-04-02T10:50:00Z,47,10000133,206.85,AED,card,bank_a,bank_b,0
2428,2024-09-02T17:56:00Z,169,10000159,10.23,GBP,bank_transfer,bank_b,bank_a,0
2429,2024-07-11T22:50:00Z,165,166,90.12,USD,card,bank_d,bank_a,0
2430,2024-07-06T23:41:00Z,92,10000158,103.0,EUR,bank_transfer,bank_d,bank_b,0
2431,2024-02-19T05:08:00Z,109,10000193,7.56,GBP,bank_transfer,bank_d,bank_a,0
2432,2024-12-14T07:24:00Z,7,10000150,67.52,SGD,card,bank_a,bank_a,0
2433,2024-05-12T07:45:00Z,152,10000100,25.25,GBP,card,bank_c,bank_a,0
2434,2024-07-20T23:47:00Z,192,10000098,31.17,GBP,card,bank_b,bank_c,0
2435,2024-02-25T04:09:00Z,94,10000167,23.93,AED,card,bank_b,bank_a,0
2436,2024-01-05T15:21:00Z,108,10000174,123.06,EUR,cash,bank_d,bank_a,0
2437,2024-09-19T02:06:00Z,99,10000052,29.6,AED,bank_transfer,bank_d,bank_c,0
2438,2024-02-16T01:56:00Z,16,158,20.84,USD,bank_transfer,bank_c,bank_b,0
2439,2024-09-09T10:41:00Z,123,73,21.19,USD,card,bank_d,bank_d,0
2440,2024-01-17T20:14:00Z,144,10000047,23.55,USD,card,bank_b,bank_b,0
2441,2024-04-28T15:42:00Z,185,10000199,11.25,EUR,bank_transfer,bank_a,bank_b,0
2442,2024-11-25T15:23:00Z,185,10000007,20.65,EUR,card,bank_d,bank_a,0
2443,2024-07-19T22:33:00Z,98,10000182,37.25,SGD,card,bank_a,bank_a,0
2444,2024-04-25T00:47:00Z,191,112,49.62,SGD,card,bank_b,bank_d,0
2445,2024-02-11T03:24:00Z,105,81,110.39,GBP,cash,bank_d,bank_a,0
2446,2024-11-01T04:35:00Z,128,10000006,42.14,EUR,bank_transfer,bank_d,bank_a,0
2447,2024-07-27T14:13:00Z,120,10000169,20.6,AED,card,bank_a,bank_c,0
2448,2024-06-11T15:15:00Z,199,10000023,12.05,USD,cash,bank_d,bank_d,0
2449,2024-10-12T14:28:00Z,147,10000019,44.46,EUR,bank_transfer,bank_c,bank_b,0
2450,2024-12-01T23:25:00Z,24,77,29.45,EUR,bank_transfer,bank_a,bank_b,0
2451,2024-09-02T15:10:00Z,14,10000135,30.44,GBP,card,bank_c,bank_c,0
2452,2024-06-25T00:11:00Z,81,10000025,43.06,AED,card,bank_b,bank_a,0
2453,2024-08-16T03:57:00Z,103,10000068,55.67,EUR,card,bank_c,bank_a,0
2454,2024-11-09T22:42:00Z,133,10000133,43.37,EUR,bank_transfer,bank_a,bank_d,0
2455,2024-04-13T15:11:00Z,96,10000131,27.92,GBP,bank_transfer,bank_a,bank_d,0
2456,2024-09-02T04:06:00Z,102,2,14.86,AED,card,bank_c,bank_a,0
2457,2024-07-10T05:27:00Z,184,10000082,17.94,EUR,card,bank_c,bank_c,0
2458,2024-04-07T04:00:00Z,66,10000015,77.34,SGD,card,bank_a,bank_d,0
2459,2024-03-24T15:50:00Z,98,10000001,21.68,SGD,bank_transfer,bank_c,bank_a,0
2460,2024-07-29T10:35:00Z,111,10000193,8.62,EUR,card,bank_b,bank_a,0
2461,2024-03-05T08:19:00Z,93,10000046,105.59,USD,bank_transfer,bank_d,bank_d,0
2462,2024-04-07T19:53:00Z,193,10000185,12.91,GBP,crypto,bank_c,bank_d,0
2463,2024-05-17T00:48:00Z,192,10000008,34.3,SGD,bank_transfer,bank_b,bank_c,0
2464,2024-03-13T23:04:00Z,102,10000197,54.12,SGD,card,bank_a,bank_b,0
2465,2024-04-26T00:25:00Z,90,103,33.22,EUR,bank_transfer,bank_d,bank_a,0
2466,2024-04-26T12:13:00Z,117,10000161,2.78,GBP,bank_transfer,bank_c,bank_a,0
2467,2024-01-18T19:54:00Z,36,27,48.93,EUR,bank_transfer,bank_a,bank_c,0
2468,2024-04-18T06:58:00Z,85,10000070,124.77,SGD,card,bank_a,bank_a,0
2469,2024-08-29T20:34:00Z,43,10000147,72.71,USD,card,bank_a,bank_b,0
2470,2024-06-30T05:52:00Z,28,10000066,3.96,GBP,card,bank_c,bank_d,0
2471,2024-05-15T16:51:00Z,19,10000157,277.9,USD,card,bank_d,bank_d,0
2472,2024-08-20T12:40:00Z,117,10000191,8.79,SGD,bank_transfer,bank_c,bank_b,0
2473,2024-03-12T21:26:00Z,0,10000161,11.26,GBP,card,bank_a,bank_b,0
2474,2024-12-19T02:39:00Z,129,115,72.38,USD,bank_transfer,bank_a,bank_d,0
2475,2024-01-25T10:24:00Z,86,10000074,52.08,AED,bank_transfer,bank_a,bank_d,0
2476,2024-06-20T05:55:00Z,73,10000021,35.89,EUR,card,bank_a,bank_c,0
2477,2024-10-14T16:31:00Z,153,98,18.74,GBP,card,bank_a,bank_c,0
2478,2024-10-04T18:05:00Z,107,10000025,125.32,AED,card,bank_a,bank_b,0
2479,2024-06-17T01:56:00Z,146,144,31.84,GBP,card,bank_c,bank_c,0
2480,2024-06-28T05:31:00Z,141,38,6.92,GBP,cash,bank_c,bank_c,0
2481,2024-11-17T19:35:00Z,6,14,113.56,EUR,card,bank_d,bank_a,0
2482,2024-06-07T08:08:00Z,43,10,41.23,SGD,card,bank_a,bank_a,0
2483,2024-01-16T01:04:00Z,113,10000119,100.99,SGD,card,bank_d,bank_a,0
2484,2024-05-30T11:59:00Z,195,10000009,58.71,EUR,bank_transfer,bank_b,bank_d,1
2485,2024-01-16T19:34:00Z,30,157,361.99,GBP,bank_transfer,bank_a,bank_d,0
2486,2024-11-15T15:05:00Z,21,10000000,24.29,AED,crypto,bank_a,bank_c,0
2487,2024-03-21T09:29:00Z,188,10000122,33.65,GBP,card,bank_b,bank_c,0
2488,2024-02-23T08:44:00Z,193,10000101,68.02,AED,card,bank_a,bank_d,0
2489,2024-08-16T05:59:00Z,33,10000149,24.44,USD,bank_transfer,bank_b,bank_d,0
2490,2024-04-15T22:03:00Z,80,10000075,73.89,GBP,card,bank_c,bank_c,0
2491,2024-09-26T08:37:00Z,125,10000023,1.74,EUR,card,bank_d,bank_c,0
2492,2024-09-20T02:59:00Z,39,30,30.79,EUR,cash,bank_a,bank_b,0
2493,2024-07-08T03:44:00Z,65,184,29.87,GBP,bank_transfer,bank_c,bank_c,0
2494,2024-04-17T23:04:00Z,79,10000190,28.81,USD,card,bank_a,bank_c,0
2495,2024-04-12T14:18:00Z,128,10000041,13.78,SGD,cash,bank_b,bank_d,0
2496,2024-01-01T19:23:00Z,61,10000070,81.95,USD,card,bank_c,bank_c,0
2497,2024-11-18T13:56:00Z,82,10000175,20.0,SGD,card,bank_b,bank_c,0
2498,2024-03-20T02:27:00Z,57,10000062,40.46,AED,card,bank_b,bank_a,0
2499,2024-06-19T22:02:00Z,151,10000048,31.91,GBP,card,bank_b,bank_b,0
2500,2024-01-11T17:25:00Z,30,10000166,54.62,SGD,card,bank_b,bank_b,0
2501,2024-07-04T21:58:00Z,46,10000098,138.51,EUR,bank_transfer,bank_c,bank_d,0
2502,2024-04-16T17:11:00Z,49,10000116,40.25,GBP,cash,bank_b,bank_b,0
2503,2024-07-03T20:18:00Z,181,10000097,76.81,EUR,bank_transfer,bank_c,bank_b,0
2504,2024-04-29T06:03:00Z,188,10000120,38.28,EUR,cash,bank_d,bank_c,0
2505,2024-10-07T15:30:00Z,100,10000053,19.97,AED,card,bank_c,bank_c,0
2506,2024-12-13T22:17:00Z,31,10000146,28.74,EUR,card,bank_d,bank_b,0
2507,2024-08-24T02:06:00Z,151,10000072,24.94,SGD,card,bank_b,bank_a,0
2508,2024-10-21T22:01:00Z,98,10000104,58.45,AED,card,bank_b,bank_d,0
2509,2024-06-17T07:39:00Z,169,10000037,36.84,EUR,card,bank_a,bank_d,0
2510,2024-02-14T15:25:00Z,71,27,14.97,GBP,card,bank_c,bank_a,0
2511,2024-05-11T17:13:00Z,199,10000114,26.52,AED,cash,bank_c,bank_d,0
2512,2024-02-14T20:06:00Z,161,10000027,7.2,USD,card,bank_c,bank_d,0
2513,2024-01-17T00:18:00Z,44,10000182,27.53,USD,bank_transfer,bank_c,bank_d,0
2514,2024-12-29T21:39:00Z,145,47,33.16,SGD,card,bank_c,bank_b,0
2515,2024-06-24T06:49:00Z,57,128,202.04,EUR,card,bank_a,bank_b,0
2516,2024-09-02T02:37:00Z,69,10000057,127.54,USD,bank_transfer,bank_a,bank_c,0
2517,2024-06-06T08:35:00Z,50,10000101,11.77,AED,card,bank_c,bank_c,0
2518,2024-08-16T07:22:00Z,136,10000040,40.52,GBP,card,bank_a,bank_d,0
2519,2024-04-17T15:54:00Z,52,10000172,41.24,SGD,bank_transfer,bank_d,bank_b,0
2520,2024-08-02T19:10:00Z,127,10000020,26.3,EUR,bank_transfer,bank_b,bank_d,0
2521,2024-07-12T06:12:00Z,116,10000090,28.03,USD,card,bank_c,bank_b,0
2522,2024-02-24T15:27:00Z,150,141,23.24,AED,card,bank_c,bank_c,0
2523,2024-07-17T08:17:00Z,198,163,215.45,SGD,card,bank_c,bank_d,0
2524,2024-04-06T11:55:00Z,1,10000028,21.84,USD,card,bank_b,bank_c,0
2525,2024-07-23T04:24:00Z,198,1,46.57,AED,bank_transfer,bank_c,bank_a,0
2526,2024-06-06T19:36:00Z,21,10000166,2.64,SGD,card,bank_a,bank_d,0
2527,2024-04-28T09:30:00Z,105,10000088,75.46,GBP,card,bank_b,bank_a,0
2528,2024-06-11T22:04:00Z,68,157,108.23,GBP,bank_transfer,bank_a,bank_c,0
2529,2024-01-27T18:02:00Z,127,10000031,11.56,EUR,bank_transfer,bank_a,bank_c,0
2530,2024-12-20T07:56:00Z,144,10000120,19.85,SGD,card,bank_a,bank_b,0
2531,2024-07-31T21:50:00Z,171,10000024,52.01,USD,bank_transfer,bank_b,bank_d,0
2532,2024-01-16T23:23:00Z,80,10000071,33.77,GBP,bank_transfer,bank_a,bank_c,0
2533,2024-02-21T05:54:00Z,186,10000122,52.79,AED,card,bank_a,bank_b,0
2534,2024-01-06T08:47:00Z,64,10000075,24.85,GBP,card,bank_b,bank_a,0
2535,2024-04-01T13:23:00Z,40,10000165,213.42,GBP,bank_transfer,bank_c,bank_c,0
2536,2024-11-29T22:25:00Z,75,10000137,16.95,EUR,card,bank_a,bank_a,0
2537,2024-09-22T10:09:00Z,105,10000027,488.61,GBP,card,bank_c,bank_d,1
2538,2024-11-16T07:24:00Z,133,10000163,114.65,USD,bank_transfer,bank_c,bank_a,0
2539,2024-06-23T19:45:00Z,166,10000182,76.11,USD,card,bank_a,bank_a,0
2540,2024-04-15T16:47:00Z,44,10000040,11.7,AED,card,bank_a,bank_a,0
2541,2024-05-18T13:49:00Z,60,10000071,82.24,GBP,card,bank_d,bank_d,0
2542,2024-04-27T06:48:00Z,187,143,60.58,EUR,card,bank_b,bank_d,0
2543,2024-11-13T16:09:00Z,87,10000085,3.98,SGD,bank_transfer,bank_d,bank_c,0
2544,2024-08-04T02:13:00Z,48,129,8.13,SGD,card,bank_c,bank_d,0
2545,2024-10-30T22:15:00Z,197,10000178,47.35,EUR,card,bank_a,bank_b,0
2546,2024-03-14T17:54:00Z,89,10000130,28.98,AED,bank_transfer,bank_c,bank_d,0
2547,2024-11-24T22:22:00Z,197,120,19.76,AED,bank_transfer,bank_b,bank_a,0
2548,2024-11-15T13:07:00Z,183,10000070,97.41,SGD,card,bank_b,bank_c,0
2549,2024-08-04T12:46:00Z,181,10000104,13.68,SGD,card,bank_a,bank_b,0
2550,2024-04-08T09:19:00Z,116,10000021,21.0,USD,card,bank_b,bank_b,0
2551,2024-08-05T11:48:00Z,159,10000055,17.34,USD,cash,bank_d,bank_d,0
2552,2024-01-22T20:54:00Z,192,20,55.16,USD,card,bank_a,bank_d,0
2553,2024-03-11T22:45:00Z,53,10000034,5.93,AED,card,bank_c,bank_c,0
2554,2024-07-13T10:50:00Z,7,124,20.13,GBP,bank_transfer,bank_a,bank_d,0
2555,2024-12-19T13:44:00Z,64,10000054,5.91,GBP,bank_transfer,bank_c,bank_a,0
2556,2024-09-24T16:55:00Z,127,99,24.22,USD,cash,bank_d,bank_a,0
2557,2024-03-27T02:42:00Z,109,30,68.24,USD,card,bank_d,bank_a,0
2558,2024-12-15T00:39:00Z,16,10000018,69.47,GBP,crypto,bank_d,bank_a,0
2559,2024-06-25T16:44:00Z,112,10000064,16.0,SGD,card,bank_c,bank_d,0
2560,2024-08-16T01:55:00Z,34,10000039,56.45,GBP,bank_transfer,bank_c,bank_c,0
2561,2024-10-21T20:22:00Z,101,10000138,27.52,EUR,card,bank_d,bank_b,0
2562,2024-02-07T04:15:00Z,115,10000168,129.16,USD,cash,bank_a,bank_b,0
2563,2024-03-12T23:11:00Z,127,64,29.08,GBP,bank_transfer,bank_a,bank_a,0
2564,2024-08-29T18:05:00Z,82,181,1.69,SGD,bank_transfer,bank_a,bank_c,0
2565,2024-06-07T02:59:00Z,81,10000095,81.02,USD,bank_transfer,bank_a,bank_d,0
2566,2024-02-03T18:29:00Z,135,10000138,20.92,USD,card,bank_a,bank_a,0
2567,2024-02-20T21:19:00Z,149,10000070,25.17,USD,card,bank_b,bank_b,0
2568,2024-03-11T21:07:00Z,161,10000104,46.34,SGD,card,bank_c,bank_d,0
2569,2024-06-30T13:49:00Z,66,10000100,7.97,SGD,bank_transfer,bank_d,bank_d,0
2570,2024-04-18T06:21:00Z,84,10000002,35.68,SGD,card,bank_c,bank_b,0
2571,2024-11-28T00:00:00Z,66,10000113,56.51,EUR,card,bank_a,bank_a,0
2572,2024-01-21T05:56:00Z,105,10000113,47.66,SGD,card,bank_a,bank_c,0
2573,2024-06-06T20:43:00Z,25,10000198,18.19,GBP,bank_transfer,bank_b,bank_b,0
2574,2024-05-13T13:06:00Z,86,10000102,89.29,GBP,card,bank_c,bank_d,0
2575,2024-02-16T18:14:00Z,37,10000179,12.21,AED,card,bank_d,bank_b,0
2576,2024-10-06T23:06:00Z,106,10000069,17.72,GBP,card,bank_b,bank_d,0
2577,2024-10-05T05:26:00Z,170,169,28.9,GBP,card,bank_a,bank_d,0
2578,2024-01-20T14:39:00Z,197,1,44.5,EUR,card,bank_a,bank_a,0
2579,2024-07-16T11:47:00Z,89,10000030,23.94,AED,card,bank_c,bank_c,0
2580,2024-06-29T23:39:00Z,11,10000113,113.14,AED,bank_transfer,bank_d,bank_c,0
2581,2024-01-19T07:29:00Z,45,10000183,44.49,SGD,card,bank_a,bank_b,0
2582,2024-03-23T14:24:00Z,20,10000111,35.72,GBP,crypto,bank_a,bank_d,0
2583,2024-05-14T10:59:00Z,151,10000178,42.95,SGD,card,bank_a,bank_d,0
2584,2024-07-25T17:28:00Z,196,10000083,68.92,AED,card,bank_c,bank_b,0
2585,2024-06-16T22:01:00Z,110,10000177,42.13,EUR,cash,bank_b,bank_d,0
2586,2024-06-28T17:03:00Z,35,10000125,5.42,EUR,bank_transfer,bank_d,bank_c,0
2587,2024-09-22T15:14:00Z,4,10000095,98.45,AED,card,bank_d,bank_c,0
2588,2024-03-01T14:28:00Z,195,10000042,37.33,GBP,card,bank_c,bank_d,0
2589,2024-01-26T01:34:00Z,63,10000034,65.68,AED,card,bank_a,bank_c,0
2590,2024-11-07T05:00:00Z,22,10000057,22.07,USD,bank_transfer,bank_c,bank_b,0
2591,2024-03-25T19:59:00Z,35,10000150,5.33,SGD,card,bank_b,bank_c,0
2592,2024-07-01T16:07:00Z,51,10000093,3.39,EUR,card,bank_d,bank_b,0
2593,2024-01-24T01:14:00Z,131,10000077,12.88,SGD,card,bank_c,bank_a,0
2594,2024-12-25T18:29:00Z,178,26,55.55,AED,card,bank_d,bank_c,0
2595,2024-09-17T07:53:00Z,55,29,121.25,USD,bank_transfer,bank_b,bank_d,0
2596,2024-12-25T09:52:00Z,137,10000161,44.79,EUR,card,bank_b,bank_d,0
2597,2024-12-13T18:23:00Z,12,153,11.56,GBP,crypto,bank_b,bank_c,0
2598,2024-04-01T15:17:00Z,2,10000094,15.12,AED,card,bank_d,bank_b,0
2599,2024-05-29T18:13:00Z,10,10000111,129.13,AED,crypto,bank_c,bank_d,0
2600,2024-11-18T07:31:00Z,184,10000129,8.93,SGD,bank_transfer,bank_b,bank_d,0
2601,2024-07-10T22:10:00Z,116,10000066,270.91,GBP,card,bank_d,bank_d,0
2602,2024-09-19T15:15:00Z,161,10000014,216.16,AED,card,bank_b,bank_d,0
2603,2024-06-17T04:09:00Z,4,99,279.98,USD,card,bank_d,bank_d,0
2604,2024-06-06T18:15:00Z,4,10000112,48.46,EUR,bank_transfer,bank_c,bank_b,0
2605,2024-05-29T03:40:00Z,169,10000129,23.53,EUR,card,bank_a,bank_d,0
2606,2024-10-24T12:29:00Z,20,10000108,47.29,AED,bank_transfer,bank_b,bank_b,0
2607,2024-06-30T05:10:00Z,31,10000101,82.15,SGD,bank_transfer,bank_c,bank_d,0
2608,2024-06-02T10:43:00Z,103,10000189,17.27,USD,card,bank_d,bank_d,0
2609,2024-07-03T14:42:00Z,121,10000010,11.01,SGD,bank_transfer,bank_c,bank_c,0
2610,2024-06-28T17:29:00Z,45,10000018,24.93,AED,bank_transfer,bank_a,bank_c,0
2611,2024-03-18T10:50:00Z,88,1,15.3,SGD,bank_transfer,bank_b,bank_d,0
2612,2024-05-15T17:03:00Z,134,10000177,114.54,EUR,card,bank_d,bank_c,0
2613,2024-08-16T11:32:00Z,88,10000082,17.88,GBP,card,bank_b,bank_d,0
2614,2024-11-03T21:45:00Z,76,148,36.44,GBP,card,bank_b,bank_c,0
2615,2024-05-27T14:14:00Z,14,10000089,88.5,EUR,card,bank_d,bank_b,0
2616,2024-11-26T22:44:00Z,90,10000199,119.09,SGD,card,bank_b,bank_a,0
2617,2024-12-26T16:37:00Z,160,10000091,40.79,GBP,cash,bank_d,bank_c,0
2618,2024-02-25T05:05:00Z,125,10000151,48.63,GBP,card,bank_a,bank_a,0
2619,2024-03-16T09:12:00Z,178,10000073,11.98,AED,card,bank_c,bank_c,0
2620,2024-08-03T06:47:00Z,25,10000076,92.12,USD,card,bank_a,bank_c,0
2621,2024-04-09T20:08:00Z,2,10000134,117.16,GBP,cash,bank_a,bank_a,0
2622,2024-02-12T16:10:00Z,109,10000079,5.1,AED,card,bank_c,bank_b,0
2623,2024-10-15T02:28:00Z,35,10000002,193.05,AED,card,bank_c,bank_c,0
2624,2024-11-19T04:08:00Z,118,10000034,16.43,USD,bank_transfer,bank_a,bank_c,0
2625,2024-03-27T17:58:00Z,180,10000174,60.02,GBP,card,bank_b,bank_a,0
2626,2024-03-21T09:06:00Z,67,10000073,35.79,SGD,card,bank_b,bank_c,0
2627,2024-10-26T15:14:00Z,109,10000020,31.18,AED,bank_transfer,bank_b,bank_a,0
2628,2024-01-14T04:01:00Z,136,10000187,26.94,AED,bank_transfer,bank_d,bank_b,0
2629,2024-01-07T00:07:00Z,30,93,12.27,USD,card,bank_d,bank_b,0
2630,2024-09-29T03:43:00Z,179,10000099,55.91,AED,card,bank_a,bank_a,0
2631,2024-03-09T17:32:00Z,40,10000125,24.88,AED,bank_transfer,bank_d,bank_b,0
2632,2024-08-31T04:10:00Z,161,10000150,8.94,GBP,card,bank_a,bank_b,1
2633,2024-05-27T21:52:00Z,131,10000013,11.76,SGD,crypto,bank_d,bank_d,0
2634,2024-05-30T00:48:00Z,28,10000059,9.09,SGD,card,bank_c,bank_b,0
2635,2024-12-12T01:17:00Z,144,78,19.6,SGD,card,bank_c,bank_c,0
2636,2024-08-13T23:42:00Z,39,10000109,53.79,USD,bank_transfer,bank_a,bank_b,0
2637,2024-04-02T15:46:00Z,119,10000066,16.26,SGD,card,bank_c,bank_b,0
2638,2024-10-08T11:49:00Z,191,10000000,87.83,USD,card,bank_c,bank_a,0
2639,2024-02-23T00:39:00Z,190,69,29.39,EUR,card,bank_b,bank_a,0
2640,2024-03-03T02:11:00Z,174,10000122,24.79,USD,cash,bank_c,bank_b,0
2641,2024-05-25T03:56:00Z,98,10000151,33.68,AED,card,bank_d,bank_b,0
2642,2024-04-21T03:47:00Z,111,10000087,133.64,AED,card,bank_a,bank_d,0
2643,2024-12-23T02:46:00Z,60,185,8.4,SGD,card,bank_b,bank_c,0
2644,2024-06-26T05:31:00Z,184,10000088,173.53,EUR,card,bank_b,bank_a,0
2645,2024-05-28T05:28:00Z,95,185,86.5,EUR,card,bank_a,bank_d,0
2646,2024-08-19T02:24:00Z,154,136,32.41,EUR,bank_transfer,bank_b,bank_b,0
2647,2024-06-11T20:00:00Z,71,10000199,108.1,EUR,cash,bank_a,bank_c,0
2648,2024-08-11T23:48:00Z,148,34,23.99,AED,cash,bank_a,bank_a,0
2649,2024-05-31T14:42:00Z,44,10000133,44.07,USD,card,bank_d,bank_a,0
2650,2024-06-29T04:38:00Z,146,10000002,19.27,EUR,card,bank_b,bank_a,0
2651,2024-11-29T22:54:00Z,9,10000102,87.05,AED,card,bank_b,bank_b,0
2652,2024-08-29T10:19:00Z,20,45,16.33,EUR,card,bank_c,bank_d,0
2653,2024-02-01T19:34:00Z,70,10000079,31.46,SGD,bank_transfer,bank_d,bank_d,0
2654,2024-01-08T16:01:00Z,96,10000109,65.31,SGD,card,bank_d,bank_d,0
2655,2024-06-12T13:29:00Z,142,10000064,94.46,EUR,card,bank_c,bank_d,0
2656,2024-04-28T02:13:00Z,71,10000038,14.57,AED,bank_transfer,bank_b,bank_d,0
2657,2024-07-17T03:45:00Z,3,126,70.33,SGD,bank_transfer,bank_b,bank_c,0
2658,2024-07-27T22:36:00Z,65,10000062,12.4,AED,cash,bank_c,bank_b,0
2659,2024-11-11T01:33:00Z,87,10000117,3.86,GBP,card,bank_d,bank_b,0
2660,2024-04-21T18:28:00Z,108,38,15.67,EUR,bank_transfer,bank_d,bank_c,0
2661,2024-09-03T20:18:00Z,128,82,76.3,EUR,card,bank_d,bank_a,0
2662,2024-12-09T16:06:00Z,49,10000187,32.71,SGD,card,bank_c,bank_a,0
2663,2024-03-16T03:03:00Z,122,10000110,19.39,AED,card,bank_a,bank_b,0
2664,2024-12-17T17:25:00Z,126,10000010,35.0,GBP,bank_transfer,bank_b,bank_c,0
2665,2024-12-11T11:36:00Z,155,10000116,33.87,GBP,card,bank_a,bank_b,0
2666,2024-05-15T13:11:00Z,104,10000176,61.68,SGD,bank_transfer,bank_b,bank_d,0
2667,2024-10-14T08:43:00Z,162,10000095,6.61,EUR,card,bank_c,bank_c,0
2668,2024-03-25T12:11:00Z,44,83,29.89,SGD,cash,bank_c,bank_b,0
2669,2024-01-13T03:57:00Z,142,10000152,37.5,GBP,card,bank_a,bank_a,0
2670,2024-03-22T20:21:00Z,9,159,8.45,USD,bank_transfer,bank_c,bank_b,0
2671,2024-02-13T12:14:00Z,20,98,8.34,GBP,cash,bank_b,bank_d,0
2672,2024-06-11T01:10:00Z,172,10000096,23.0,AED,bank_transfer,bank_c,bank_a,0
2673,2024-04-04T18:46:00Z,95,10000170,33.4,GBP,bank_transfer,bank_d,bank_c,0
2674,2024-12-15T12:00:00Z,124,10000097,33.52,GBP,bank_transfer,bank_b,bank_c,0
2675,2024-07-01T12:15:00Z,120,129,18.99,GBP,card,bank_a,bank_d,0
2676,2024-03-27T07:33:00Z,138,10000119,18.22,EUR,bank_transfer,bank_d,bank_d,0
2677,2024-04-16T14:29:00Z,49,10000138,22.31,USD,bank_transfer,bank_b,bank_d,0
2678,2024-04-30T20:14:00Z,35,10000182,44.64,SGD,card,bank_a,bank_b,0
2679,2024-02-06T03:42:00Z,8,10000178,114.96,AED,card,bank_b,bank_b,0
2680,2024-07-23T02:18:00Z,172,10000156,3.6,AED,card,bank_b,bank_b,0
2681,2024-01-09T20:17:00Z,44,10000153,61.74,GBP,card,bank_b,bank_c,0
2682,2024-07-27T00:13:00Z,115,10000089,29.63,USD,crypto,bank_d,bank_a,0
2683,2024-09-20T04:58:00Z,90,10000068,56.02,AED,cash,bank_b,bank_d,0
2684,2024-08-29T20:02:00Z,32,31,108.37,GBP,bank_transfer,bank_b,bank_c,0
2685,2024-01-03T08:02:00Z,82,2,15.56,SGD,card,bank_b,bank_a,0
2686,2024-09-22T16:58:00Z,16,111,85.14,USD,card,bank_c,bank_a,0
2687,2024-06-29T03:48:00Z,35,10000041,9.45,GBP,card,bank_d,bank_a,0
2688,2024-10-15T19:55:00Z,27,10000002,37.62,GBP,card,bank_c,bank_b,0
2689,2024-06-03T08:06:00Z,164,10000011,25.98,EUR,bank_transfer,bank_d,bank_b,0
2690,2024-06-28T07:19:00Z,113,10000085,34.68,GBP,card,bank_b,bank_a,0
2691,2024-06-09T13:31:00Z,185,10000158,12.32,GBP,card,bank_c,bank_b,0
2692,2024-01-26T23:15:00Z,87,27,51.26,USD,card,bank_c,bank_a,0
2693,2024-06-13T01:42:00Z,40,10000161,161.79,SGD,cash,bank_d,bank_c,0
2694,2024-09-03T20:02:00Z,121,10000141,12.53,USD,card,bank_b,bank_b,0
